Taxon	Alphaproteobacteria	Gammaproteobacteria	Flavobacteriia	Deltaproteobacteria	Acidimicrobiia	Verrucomicrobiae	Betaproteobacteria	Epsilonproteobacteria	Thermoleophilia	Chloroplast	Cytophagia	Sva0725	Group
XP_54	0.178792191	0.179165403	0.560308833	0.002099321	0.002239276	0.003475543	0.004151991	0.054955564	0.000466516	0.000139955	0.00044319	0.000139955	XP
XP_57	0.272608523	0.540388608	0.091717011	0.006321289	0.00338224	0.002682466	0.027617737	0.029063936	0.00293905	0.000793077	0.000349887	0.000513167	XP
XP_68	0.578036435	0.197849362	0.013085769	0.009936787	0.033939026	0.038207646	0.0191738	0.004805113	0.00310233	0.007464253	0.000933032	0.002915724	XP
XP_70	0.2984535	0.197079611	0.30155583	0.005691493	0.01047328	0.01031	0.008723846	0.127102237	0.001539502	0.001003009	0.001049661	0.001072986	XP
XP_78	0.355625015	0.38009377	0.001026335	0.006671176	7.00E-05	0.000746425	0.145016445	0.002635814	0	0.000139955	9.33E-05	0	XP
XP_85	0.279466306	0.401086982	0.001212941	0.001912715	0	0	0.157542395	0.000513167	0	7.00E-05	0	0	XP
XP_87	0.10198036	0.461570759	0.299503161	0.002542511	0.001352896	0.001702783	0.006717828	0.113013459	0.000256584	0.000139955	2.33E-05	4.67E-05	XP
XP_89	0.349653612	0.370436892	0.003218959	0.002239276	0.000116629	0.000653122	0.147349024	0.000466516	0	4.67E-05	4.67E-05	0	XP
XP_94	0.160574747	0.353175806	0.25040237	0.02388561	0.005644842	0.00720767	0.032609456	0.110797509	0.001072986	0.00487509	0.00044319	0.002262602	XP
XP_96	0.455925917	0.169998367	0.117818572	0.019616991	0.035035339	0.022089524	0.032352873	0.011219706	0.006437918	0.004058688	0.00205267	0.005621516	XP
XP_98	0.106668844	0.238109678	0.490354785	0.012455973	0.01091647	0.010123393	0.005061697	0.083809568	0.000419864	0.000699774	0.001376222	0.000536493	XP
XP_99	0.047491311	0.13633925	0.486809265	0.003312262	0.003475543	0.00205267	0.004035362	0.298943342	0.000209932	0.000793077	0.001049661	0.000513167	XP
XP_102	0.354552028	0.280469315	0.009983439	0.032236244	0.014765226	0.014065452	0.128455133	0.006111357	0.013085769	0.011499615	0.000606471	0.014461991	XP
XP_107	0.367474517	0.394159222	0.144759861	0.006531222	0.008070724	0.014788552	0.011313009	0.009237013	0.001959366	0.001539502	0.000419864	0.001282919	XP
XP_117	0.267990017	0.318093816	0.281332369	0.004688484	0.005481561	0.007604208	0.010146719	0.071843437	0.000933032	0.00088638	0.001212941	0.000606471	XP
XP_125	0.231695085	0.240652189	0.455389424	0.002845747	0.004245294	0.011476289	0.008513914	0.014765226	0.000653122	0.00088638	0.000279909	0.001189615	XP
XP_127	0.298406848	0.470551188	0.001096312	0.001282919	0	7.00E-05	0.166802734	0.004595181	0	0.000466516	0	0	XP
XP_131	0.33131954	0.472487229	0.00205267	0.001446199	0	0.000116629	0.138928413	0.004198642	0	0	0.00044319	0	XP
XP_132	0.27739031	0.345734879	0.048144433	0.064215904	0.011243031	0.033635791	0.059714026	0.041030067	0.003172308	0.004058688	0.002635814	0.01252595	XP
XP_135	0.317977187	0.410323995	0.001702783	0.003055679	0.000909706	0.001072986	0.145459635	0.005574864	4.67E-05	0	0.000396538	0	XP
XP_137	0.175876467	0.273564881	0.371766462	0.02887733	0.010869819	0.012129411	0.016234751	0.046021786	0.001376222	0.002355905	0.002542511	0.004478552	XP
XP_141	0.387091507	0.333255581	0.097478482	0.011476289	0.00781414	0.011546267	0.068881062	0.012432647	0.003009027	0.001189615	0.001586154	0.00221595	XP
SZ_3	0.18483357	0.305801124	0.011406312	0.152177463	0.115229409	0.038487556	0.046464976	0.006461244	0.009796832	0.005668167	0.000466516	0.015441674	SZ
SZ_9	0.223834294	0.331995988	0.012432647	0.100767419	0.067108302	0.02078328	0.092020247	0.006554547	0.005831448	0.005878099	0.000419864	0.017471018	SZ
SZ_14	0.199225584	0.24774323	0.012735882	0.167899046	0.14044459	0.030673416	0.069160971	0.006111357	0.007930769	0.007440927	0.000629796	0.018170791	SZ
SZ_21	0.172400924	0.507569219	0.028340836	0.060040587	0.037064682	0.002472534	0.114319703	0.00692776	0.002262602	0.00221595	0.000793077	0.003172308	SZ
SZ_32	0.239322619	0.291315808	0.003732127	0.097944998	0.122530382	0.014252059	0.084812577	0.005504887	0.011126402	0.011126402	7.00E-05	0.017097805	SZ
SZ_41	0.181544634	0.485363066	0.040563551	0.088614681	0.067271582	0.003475543	0.046814863	0.007324298	0.004058688	0.003218959	0.00088638	0.008467262	SZ
SZ_42	0.246600266	0.381889856	0.001632805	0.027804343	0.047514637	0.00160948	0.15357701	0.003125656	0.003312262	0.002822421	0.000186606	0.001796086	SZ
SZ_54	0.204660493	0.355578363	0.005248303	0.176226353	0.061323505	0.00487509	0.080800541	0.003288937	0.005668167	0.006554547	0.000466516	0.010263348	SZ
SZ_55	0.361036598	0.256420424	0.03242285	0.070257283	0.104242961	0.036668144	0.041426605	0.004455226	0.004198642	0.004548529	0.000676448	0.01296914	SZ
SZ_57	0.284761261	0.307387278	0.004408575	0.079937487	0.033425859	0.024002239	0.07781484	0.018777262	0.005178326	0.005131674	0.000653122	0.023955588	SZ
SZ_67	0.212754543	0.289636351	0.006134683	0.161647734	0.136899069	0.006158009	0.06057708	0.010823167	0.006811131	0.001912715	0.000303235	0.037344592	SZ
SZ_71	0.178815516	0.4473187	0.074852464	0.080590609	0.040213664	0.016258077	0.051643302	0.004385249	0.002309253	0.000373213	0.001562828	0.005924751	SZ
SZ_86	0.216603298	0.341932775	0.005831448	0.09183364	0.087308437	0.022765972	0.095822351	0.003335588	0.005784796	0.005831448	0.000839728	0.017377715	SZ
SZ_90	0.163233888	0.346481304	0.010543258	0.209838819	0.094959296	0.023372443	0.047537963	0.003965385	0.005971403	0.004781787	0.000629796	0.014555294	SZ
SZ_95	0.241655198	0.307760491	0.046418325	0.115346038	0.075109048	0.005271629	0.061066922	0.025728348	0.003242285	0.001282919	0.001422873	0.027477782	SZ
SZ_103	0.273891442	0.233047981	0.00354552	0.066571808	0.132700427	0.039840452	0.086585337	0.005294955	0.002869072	0.008443936	0.000303235	0.024375452	SZ
SZ_109	0.376291666	0.324764993	0.014322036	0.02843414	0.013808868	0.008560565	0.109561242	0.010053416	0.002309253	0.006671176	0.000606471	0.007604208	SZ
SZ_112	0.203424226	0.26558746	0.014485316	0.17552658	0.099647781	0.047561289	0.045858506	0.006974412	0.00898043	0.006787805	0.000209932	0.016118122	SZ
YT_1	0.13057778	0.63786709	0.055632012	0.001889389	0.000349887	0.000956357	0.058034569	0.055375429	2.33E-05	0.000256584	0.000373213	4.67E-05	YT
YT_5	0.320006531	0.240722166	0.090527396	0.064705745	0.056891605	0.126868979	0.013785543	0.022929253	0.003638823	0.004898416	0.000793077	0.004338597	YT
YT_10	0.296913998	0.362319517	0.053229456	0.040796809	0.038580859	0.047701243	0.055888596	0.015954841	0.000209932	0.010146719	0.000746425	0.005108348	YT
YT_11	0.191038231	0.319563341	0.136992372	0.111217373	0.01385552	0.072496559	0.013762217	0.064915677	0.000139955	0.002962375	0.004618507	0.009073733	YT
YT_26	0.443913135	0.167339227	0.025401787	0.089967577	0.063796039	0.055771967	0.02932052	0.021786289	0.00487509	0.014065452	0.000629796	0.004851765	YT
YT_37	0.316251079	0.375218679	0.006134683	0.010519932	0.007347624	0.013435656	0.120594341	0.009656878	0.000209932	0.000629796	0	0.000979683	YT
YT_44	0.311002776	0.213850855	0.082013482	0.111334002	0.057124863	0.091623708	0.012129411	0.032166266	0.000909706	0.008770498	0.001236267	0.006834457	YT
YT_45	0.409624222	0.153553684	0.017587647	0.130204567	0.030790045	0.03552518	0.027617737	0.060880315	0.001026335	0.030043619	0.000909706	0.007464253	YT
YT_46	0.510904807	0.112640246	0.007044389	0.079750881	0.077721537	0.079447645	0.042989433	0.011616244	0.000839728	0.013389004	0.000303235	0.006671176	YT
YT_48	0.303818432	0.283361713	0.078841175	0.066665112	0.075109048	0.078584591	0.014508642	0.015558303	0.000629796	0.007907443	0.001936041	0.005038371	YT
YT_50	0.354132164	0.21769961	0.113573278	0.058057895	0.052996198	0.087145156	0.004128665	0.031629773	7.00E-05	0.003452217	0.003288937	0.005085023	YT
YT_55	0.353642322	0.18644305	0.048820881	0.089780971	0.078724546	0.12337011	0.014531968	0.019966877	0.002682466	0.013365678	0.001376222	0.005504887	YT
YT_58	0.277530265	0.238389587	0.140351286	0.052599659	0.048424343	0.103683142	0.020176809	0.018637307	0.000676448	0.003265611	0.002425882	0.003009027	YT
YT_61	0.27722703	0.338947074	0.099251242	0.036108325	0.029647081	0.075412283	0.021039864	0.061580089	0.001236267	0.002869072	0.000583145	0.001936041	YT
YT_66	0.184017168	0.36994705	0.210142054	0.010379977	0.009050407	0.062279863	0.043899139	0.075435609	0.000419864	0.000606471	0.000419864	0.000349887	YT
YT_68	0.390427095	0.210748525	0.080707238	0.072799795	0.051106809	0.127825336	0.012129411	0.010146719	0.002589163	0.00426862	0.000419864	0.003172308	YT
YT_69	0.3080404	0.224394113	0.114809545	0.038767465	0.040003732	0.125049567	0.011079751	0.090387441	0.003032353	0.002729118	0.000629796	0.002262602	YT
YT_70	0.398054629	0.179655245	0.119498029	0.038977397	0.04555527	0.121527373	0.022369434	0.033962352	0.001352896	0.004361923	0.000373213	0.001632805	YT
YT_74	0.735952042	0.125236174	0.021016538	0.001469525	0.000209932	0.001889389	0.073219659	0.002962375	0	0.000209932	7.00E-05	0	YT
YT_75	0.321266124	0.327610739	0.104033029	0.034988687	0.026568076	0.090550722	0.013972149	0.037671153	0.002379231	0.004198642	0.000349887	0.001586154	YT
YT_89	0.353245784	0.354458725	0.001912715	0.002682466	0.000116629	0.001656131	0.168528842	0.000676448	0.000349887	0.000583145	0.0007231	0	YT
YT_90	0.539782137	0.08429941	0.021273122	0.078561265	0.068951039	0.112033776	0.019686968	0.011826176	0.001562828	0.006647851	0.000209932	0.003848756	YT
YT_93	0.372466236	0.176529589	0.063329523	0.056518392	0.051480021	0.202864407	0.010613235	0.024048891	0.00177276	0.004455226	0.000653122	0.002285928	YT
YT_94	0.106458912	0.615101117	0.092206853	0.009400294	0.003218959	0.018660633	0.019733619	0.116022486	0.000139955	0.000326561	0.000303235	0.000466516	YT
YT_96	0.173077372	0.436658814	0.199598796	0.016817896	0.011779525	0.073802804	0.005015045	0.061999953	0.000419864	0.000956357	0.000373213	0.000956357	YT
YT_97	0.380280376	0.171887756	0.056401763	0.086258776	0.049520655	0.116022486	0.014625271	0.069907397	0.001842738	0.005131674	0.001026335	0.00338224	YT
YT_99	0.362809358	0.215693592	0.098248233	0.0442257	0.037274615	0.142613888	0.014508642	0.036994705	0.004315271	0.004128665	0.000373213	0.002145973	YT
YT_100	0.450304402	0.167105969	0.029740384	0.064635768	0.05364932	0.099437848	0.044575587	0.009050407	0.003475543	0.006904434	0.000419864	0.001959366	YT
YT_101	0.269156306	0.283524994	0.097478482	0.029810361	0.031419841	0.048074456	0.050803574	0.143733526	0.000676448	0.004245294	0.000629796	0.001236267	YT
YT_119	0.279466306	0.24275151	0.035828415	0.058407781	0.058244501	0.102376898	0.036971379	0.106668844	0.000606471	0.002869072	0.000933032	0.006834457	YT
YT_121	0.150054816	0.590748991	0.104266287	0.021133167	0.006694502	0.043315994	0.024958597	0.032842714	0.000256584	0.000746425	0.000863054	0.00088638	YT
QD_16	0.423969583	0.143640223	0.175106715	0.063866017	0.111917147	0.015861538	0.006414593	0.004338597	0.000209932	0.002449208	0.001003009	0.000746425	QD
QD_17	0.268316578	0.175200019	0.164820042	0.115346038	0.185090154	0.012829185	0.005924751	0.006741154	0.000373213	0.006367941	0.001679457	0.001399547	QD
QD_18	0.334678454	0.229922325	0.234844067	0.029390497	0.045461967	0.058407781	0.00737095	0.031046628	2.33E-05	0.006647851	0.001376222	0.00044319	QD
QD_23	0.339017051	0.177672553	0.070560519	0.110914138	0.208509249	0.022182828	0.008560565	0.005504887	0.000373213	0.003895407	0.000489842	0.002332579	QD
QD_25	0.258753003	0.320333092	0.065708754	0.13722563	0.146719227	0.005388258	0.010333326	0.01252595	0.000583145	0.003125656	0.001399547	0.001959366	QD
QD_27	0.260735695	0.191854634	0.130554454	0.110657554	0.217513004	0.003288937	0.011219706	0.006881108	0.000466516	0.006227986	0.000979683	0.001282919	QD
QD_38	0.321499382	0.162580766	0.387581349	0.031466493	0.040097035	0.003638823	0.010286674	0.008397285	9.33E-05	0.000816403	0.002869072	0.000139955	QD
QD_42	0.505259966	0.070723799	0.006951086	0.110657554	0.197756059	0.043502601	0.008443936	0.008607217	0.000139955	0.010706538	0	0.000489842	QD
QD_46	0.23493737	0.329756712	0.087378414	0.103519862	0.107042056	0.027454456	0.008630543	0.01740104	0.000653122	0.02416552	0.004175317	0.000489842	QD
QD_47	0.219075832	0.157239159	0.068741107	0.137855427	0.346737888	0.004408575	0.007347624	0.005714819	0.000326561	0.005924751	0.000699774	0.001072986	QD
QD_55	0.296190898	0.126215857	0.066221922	0.09610226	0.275034406	0.01369224	0.016094796	0.007394276	0.000746425	0.033355882	9.33E-05	0.001469525	QD
QD_59	0.325534744	0.238436239	0.146322689	0.08490588	0.080963822	0.032072963	0.00853724	0.016584638	0.000606471	0.007487579	0.001586154	0.000466516	QD
QD_65	0.158218843	0.344148725	0.194467122	0.099881038	0.096288867	0.013832194	0.006018054	0.007954095	0.000209932	0.010379977	0.006741154	0.000606471	QD
QD_70	0.261948637	0.252128478	0.086562012	0.143150381	0.133003662	0.029787036	0.011056425	0.009773507	0.000209932	0.003288937	0.001399547	0.000956357	QD
QD_73	0.233187936	0.204683819	0.34960696	0.038697488	0.082899862	0.021343099	0.008747172	0.007510905	0.001702783	0.004058688	0.001936041	9.33E-05	QD
QD_77	0.211075086	0.327517436	0.074572555	0.144200042	0.120524364	0.026871312	0.007720837	0.008000746	0.000513167	0.005528213	0.001096312	0.001819412	QD
QD_82	0.204030697	0.327564088	0.142124047	0.109397961	0.105875767	0.026334818	0.003358914	0.019033846	0.000349887	0.007744163	0.003568846	0.00160948	QD
QD_85	0.547736232	0.045671899	0.00338224	0.089104523	0.163210562	0.049847216	0.021623009	0.00604138	0.00221595	0.014368687	0.000466516	0.001749434	QD
QD_89	0.307270649	0.176902801	0.09122717	0.114879522	0.200788412	0.020176809	0.005924751	0.004968394	0.000933032	0.005038371	0.000583145	0.000629796	QD
QD_92	0.294348161	0.046464976	0.000839728	0.151337734	0.372466236	0.007580882	0.019990203	0.012572602	0.002519185	0.008490588	0.000186606	0.003125656	QD
QD_93	0.504117002	0.06146346	0.000793077	0.19365072	0.106295631	0.0250519	0.009097059	0.014228733	0.000233258	0.013878846	0.000536493	0.002845747	QD
QD_95	0.222598027	0.252874904	0.07310303	0.179935154	0.125469432	0.02078328	0.009750181	0.013132421	0.002239276	0.007557556	0.002239276	0.001679457	QD
QD_98	0.300109631	0.240885447	0.07709174	0.126075902	0.135196287	0.025868303	0.01075319	0.013132421	0.000536493	0.006391267	0.001469525	0.001446199	QD
QD_99	0.222994565	0.323971916	0.097455156	0.130647757	0.128385155	0.021739638	0.005015045	0.010263348	0.00177276	0.006251312	0.002332579	0.000979683	QD
QD_106	0.281099111	0.170208299	0.114972825	0.158685358	0.156935924	0.01768095	0.013225724	0.00692776	0.000909706	0.00576147	0.001422873	0.001026335	QD
QD_107	0.344568589	0.040190338	0.000513167	0.19542348	0.322898929	0.009330317	0.01224604	0.009073733	0.001026335	0.010146719	7.00E-05	0.001959366	QD
QD_109	0.335448205	0.119544681	0.056355112	0.18201115	0.183014159	0.034148959	0.004571855	0.012549276	0.001422873	0.00382543	0.000676448	0.002519185	QD
QD_111	0.26808332	0.206806466	0.083529659	0.146019454	0.170021693	0.032492827	0.005411584	0.014088778	0.000933032	0.003358914	0.001422873	0.001446199	QD
QD_116	0.151057825	0.355251802	0.107881785	0.16698934	0.131720744	0.009703529	0.004688484	0.007440927	0.00116629	0.002869072	0.004035362	0.002075995	QD
QD_117	0.205523547	0.267756759	0.086048844	0.209535583	0.107531898	0.020386742	0.003638823	0.017984185	0.001119638	0.026498099	0.001492851	0.000793077	QD
WFD_3	0.311002776	0.398847706	0.00177276	0.004828439	4.67E-05	0.001026335	0.13074106	0.019500362	0	0	9.33E-05	0	WFD
WFD_4	0.254694316	0.304634835	0.142730517	0.053765949	0.043479275	0.043549252	0.009167036	0.066221922	0.000466516	0.011079751	0.010286674	0.000653122	WFD
WFD_5	0.234564158	0.303072007	0.222294791	0.05880432	0.034078981	0.036574841	0.004851765	0.043922465	0.000279909	0.006764479	0.005644842	0.000279909	WFD
WFD_6	0.456042546	0.09771174	0.025588393	0.059107555	0.05630846	0.083972849	0.035735112	0.094352826	0.001259593	0.010963122	0.000489842	0.000419864	WFD
WFD_8	0.377294675	0.254764293	0.238949406	0.012432647	0.005224977	0.018427375	0.007674185	0.035268596	0.000979683	0.001469525	0.001259593	0.000116629	WFD
WFD_9	0.351612978	0.374145693	0.015161764	0.004151991	0.002075995	0.000933032	0.127522101	0.005878099	0.000139955	7.00E-05	9.33E-05	0	WFD
WFD_11	0.253108162	0.272701826	0.25012246	0.060833664	0.033612465	0.007557556	0.010566583	0.059947284	0.001096312	0.007021063	0.004851765	0.000489842	WFD
WFD_14	0.298593455	0.254321103	0.120291106	0.084276084	0.049357374	0.046371673	0.015581629	0.050337058	0.000839728	0.00914371	0.001306244	0.000396538	WFD
WFD_15	0.177999114	0.410720534	0.198035968	0.046511628	0.024492081	0.045345338	0.007487579	0.021623009	0.000209932	0.005528213	0.005668167	0.000256584	WFD
WFD_17	0.371486553	0.191481421	0.145879499	0.053369411	0.058174524	0.055655338	0.011919479	0.049683936	0.00116629	0.008140701	0.001796086	0.000139955	WFD
WFD_18	0.294558093	0.221011873	0.132933685	0.059387465	0.054955564	0.015534977	0.019080497	0.059364139	0.001446199	0.011826176	0.003172308	0.000699774	WFD
WFD_22	0.258962935	0.248769565	0.163350517	0.065522148	0.049170768	0.032026311	0.014718574	0.070723799	0.002192624	0.011779525	0.002285928	0.000419864	WFD
WFD_26	0.455995895	0.092929953	0.051036831	0.06456579	0.091903618	0.063166243	0.025191855	0.053252782	0.001516176	0.026638054	0.000396538	0.001119638	WFD
WFD_30	0.253551352	0.278929813	0.206969746	0.052413053	0.055585361	0.047934501	0.007767489	0.024305475	0.000933032	0.011686221	0.003592172	0.000489842	WFD
WFD_34	0.270112664	0.277343659	0.189428751	0.065475496	0.043712533	0.02255604	0.011289683	0.055748641	0.000793077	0.010776516	0.002006018	0.000489842	WFD
WFD_37	0.378600919	0.190828299	0.286907233	0.018427375	0.013505633	0.027314502	0.011289683	0.034965361	0.002075995	0.003195633	0.000793077	0.000116629	WFD
WFD_38	0.387884584	0.104919409	0.146765879	0.068531175	0.074176016	0.083226423	0.006834457	0.069370903	0.001096312	0.007137692	0.000303235	0.001026335	WFD
WFD_40	0.350703273	0.159385132	0.054465723	0.1400014	0.083926197	0.053346085	0.015651606	0.056028551	0.001212941	0.012665905	0.001352896	0.001049661	WFD
WFD_42	0.291362459	0.227356488	0.151267757	0.082293392	0.047957827	0.039397262	0.005668167	0.105805789	0.001469525	0.004501878	0.004128665	0.000699774	WFD
WFD_44	0.505773133	0.101863731	0.072449908	0.054069184	0.067178279	0.044715542	0.022182828	0.057218166	0.001003009	0.015348371	0.000349887	0.000139955	WFD
WFD_48	0.247859859	0.285414383	0.221035199	0.052879569	0.037461221	0.02565837	0.006251312	0.066058641	0.000513167	0.006764479	0.003522194	0.000419864	WFD
WFD_50	0.342026078	0.241608547	0.179655245	0.064262555	0.049124117	0.008327308	0.005621516	0.068857736	0.000583145	0.003895407	0.001679457	0.000419864	WFD
WFD_53	0.233537823	0.312262369	0.235403886	0.053252782	0.028737375	0.004735136	0.004688484	0.070583845	0.000256584	0.014788552	0.006834457	0.000303235	WFD
WFD_54	0.317767255	0.21016538	0.159571738	0.083039817	0.068181288	0.021576357	0.014228733	0.061813347	0.000816403	0.006881108	0.001632805	0.001422873	WFD
WFD_58	0.245760537	0.233677778	0.22579366	0.053882578	0.034685452	0.042849479	0.00648457	0.05570199	0.000653122	0.010240022	0.005784796	0.000699774	WFD
WFD_59	0.314594948	0.18261762	0.319120151	0.027011266	0.015581629	0.025355135	0.013062443	0.047234727	0.000979683	0.00531828	0.002425882	0.000279909	WFD
WFD_61	0.365118612	0.203937394	0.106948753	0.085955541	0.080707238	0.006577873	0.011219706	0.067294908	0.001376222	0.00825733	0.000909706	0.000816403	WFD
WFD_64	0.247603275	0.311352663	0.153600336	0.068764433	0.059923958	0.026264841	0.012572602	0.03774113	0.00116629	0.014625271	0.004128665	0.0007231	WFD
WFD_68	0.295304518	0.247206736	0.113689907	0.075692193	0.052133144	0.042476266	0.017914208	0.058291153	0.001189615	0.011872828	0.002006018	0.000793077	WFD
WFD_70	0.246973479	0.228102913	0.36623825	0.026264841	0.012665905	0.037857759	0.004151991	0.040400271	0.000186606	0.002915724	0.003055679	7.00E-05	WFD
WFD_71	0.269809428	0.280725899	0.148352033	0.060157216	0.042429614	0.005201651	0.019383733	0.09698864	0.00116629	0.010379977	0.002029344	0.000583145	WFD
WFD_74	0.25982599	0.289006555	0.16815563	0.057311469	0.047631266	0.047631266	0.012642579	0.037437895	0.000699774	0.011896154	0.002985701	0.000583145	WFD
WFD_79	0.393622729	0.085489025	0.004525204	0.155373096	0.065848709	0.059294162	0.019430384	0.131604115	0.000746425	0.017610972	0.000303235	0.002612489	WFD
WFD_83	0.27456789	0.262881668	0.245480628	0.043315994	0.020969886	0.042406289	0.014345362	0.039700497	0.000489842	0.003522194	0.001819412	0.000233258	WFD
WFD_87	0.315294721	0.259616057	0.123673346	0.064192578	0.049240745	0.03403233	0.022812624	0.053509365	0.001072986	0.012362669	0.001189615	0.000373213	WFD
WFD_92	0.301182618	0.250542325	0.084625971	0.060903641	0.064612442	0.049264071	0.026754683	0.040820135	0.000793077	0.013179072	0.001702783	0.00044319	WFD
WFD_94	0.387744629	0.184763593	0.105339274	0.060110564	0.053556017	0.042966108	0.035781764	0.043712533	0.000536493	0.014485316	0.000909706	0.000349887	WFD
BCD_4	0.525693359	0.078071424	0.030929999	0.05719484	0.033145949	0.160014929	0.013039117	0.040027058	0.000489842	0.015814887	0.000303235	0.002705792	BCD
BCD_5	0.399384199	0.254577687	0.045065429	0.036808099	0.028130904	0.081033799	0.03375242	0.040726832	0.001376222	0.018404049	0.000489842	0.002962375	BCD
BCD_6	0.318280423	0.118121807	0.087868256	0.043129388	0.021039864	0.112686898	0.009540249	0.224044226	0.001142964	0.008910452	0.000256584	0.001072986	BCD
BCD_14	0.393086235	0.186349747	0.055818619	0.041053393	0.02299923	0.196823027	0.009097059	0.024515407	0.000303235	0.016911199	0.000513167	0.001749434	BCD
BCD_28	0.294744699	0.151337734	0.332882368	0.025308484	0.001422873	0.02593828	0.046161741	0.007440927	0.000209932	0.00249586	0.002006018	4.67E-05	BCD
BCD_31	0.337011033	0.200041986	0.085302419	0.103776446	0.024935271	0.029600429	0.019337081	0.109048074	0.001749434	0.009003755	0.001399547	0.002192624	BCD
BCD_34	0.559655711	0.109444613	0.028947307	0.032072963	0.020106832	0.133633459	0.01413543	0.058827646	0.000256584	0.009703529	0.000139955	0.000396538	BCD
BCD_38	0.411933475	0.226586737	0.053999207	0.066128618	0.028107579	0.075435609	0.008630543	0.07177346	0.000116629	0.007977421	0.000606471	0.002799095	BCD
BCD_45	0.324578386	0.130484477	0.063189569	0.068927713	0.046115089	0.16122787	0.030463483	0.073079704	0.000793077	0.01651466	0.000233258	0.003218959	BCD
BCD_47	0.478225374	0.219005855	0.054419071	0.012129411	0.001399547	0.022812624	0.116139115	0.012036108	9.33E-05	0.001492851	0.000116629	0	BCD
BCD_53	0.520235124	0.087378414	0.022789298	0.071446899	0.019033846	0.115416015	0.020829932	0.04744466	0.001842738	0.027897646	0.000209932	0.002262602	BCD
BCD_55	0.378297684	0.205826783	0.103099998	0.049847216	0.03065009	0.09831821	0.015698258	0.057101537	0.001049661	0.012805859	0.000139955	0.000816403	BCD
BCD_56	0.491847636	0.123300133	0.302745446	0.008677194	0.00265914	0.014835203	0.010123393	0.013528959	0.000163281	0.000559819	0.001422873	0.000186606	BCD
BCD_60	0.421776959	0.070793777	0.016841221	0.038884094	0.02843414	0.182710923	0.00825733	0.195750041	0.000676448	0.012385995	0	0.001702783	BCD
BCD_62	0.398474493	0.209069068	0.077488279	0.046185067	0.022229479	0.108301649	0.012385995	0.069440881	0.001866063	0.012572602	0.000303235	0.0007231	BCD
BCD_67	0.289706328	0.176902801	0.19675305	0.056005225	0.017587647	0.152434046	0.008327308	0.039187329	0.000279909	0.012409321	0.000583145	0.001702783	BCD
BCD_71	0.433696438	0.184716942	0.064775723	0.06146346	0.027501108	0.105315948	0.008443936	0.054862261	0.002682466	0.014182081	0.000419864	0.001119638	BCD
BCD_76	0.346691237	0.185090154	0.245597257	0.045765203	0.031396515	0.015931515	0.007627534	0.07016398	0.002705792	0.011009774	0.0007231	0.00088638	BCD
BCD_84	0.538195983	0.066571808	0.119731287	0.029740384	0.019686968	0.134636468	0.005364932	0.054442397	0.000489842	0.005644842	0.000629796	0.000699774	BCD
BCD_86	0.325324812	0.196053276	0.057311469	0.045322013	0.014975158	0.215716918	0.010566583	0.055048868	0.000396538	0.012129411	0.00044319	0.002519185	BCD
BCD_90	0.395045602	0.178698887	0.04921742	0.049683936	0.014905181	0.166966014	0.007790814	0.077698211	0.000559819	0.008000746	0.00044319	0.001936041	BCD
BCD_99	0.582048471	0.05791794	0.000536493	0.039233981	0.032796063	0.106248979	0.01047328	0.086935224	0.001516176	0.034872058	4.67E-05	0.003172308	BCD
